ID,Gap
ID_YLFTdp_Zn,-3.997939437866212
ID_YLFTdp_Cu,-9.155134231567384
ID_YLFTdp_B,-0.5899429922103884
ID_YUTjZF_N,-4796.6809375
ID_YUTjZF_P,30.42605728149414
ID_YUTjZF_K,-904.4850195312501
ID_YUTjZF_Ca,-5771.173515625001
ID_YUTjZF_Mg,-1460.6654296875004
ID_YUTjZF_S,-3.1932666015625024
ID_YUTjZF_Fe,-271.52111328125
ID_YUTjZF_Mn,-220.26346435546876
ID_YUTjZF_Zn,-3.057365703582764
ID_YUTjZF_Cu,-9.877941818237307
ID_YUTjZF_B,-0.5517401790618898
ID_d4cDrB_N,-4627.49139453125
ID_d4cDrB_P,27.412280029296873
ID_d4cDrB_K,-649.5537685546874
ID_d4cDrB_Ca,-4508.82498828125
ID_d4cDrB_Mg,-1337.8679609375
ID_d4cDrB_S,-18.62976248168945
ID_d4cDrB_Fe,-222.39535986328124
ID_d4cDrB_Mn,-227.64619384765624
ID_d4cDrB_Zn,-2.225490409851074
ID_d4cDrB_Cu,-8.467301391601563
ID_d4cDrB_B,-0.45404024410247795
ID_Juxn4Y_N,-4502.772828125001
ID_Juxn4Y_P,19.722246429443356
ID_Juxn4Y_K,-1132.9380078125002
ID_Juxn4Y_Ca,-7393.453453125
ID_Juxn4Y_Mg,-1594.5826621093752
ID_Juxn4Y_S,-77.04080712890627
ID_Juxn4Y_Fe,-278.79848535156253
ID_Juxn4Y_Mn,-272.1435898437501
ID_Juxn4Y_Zn,-3.299031894683838
ID_Juxn4Y_Cu,-9.491837394714358
ID_Juxn4Y_B,-0.692967239379883
ID_fS4hnS_N,-4693.066265625
ID_fS4hnS_P,26.177420181274414
ID_fS4hnS_K,-980.7236630859375
ID_fS4hnS_Ca,-5630.589671875
ID_fS4hnS_Mg,-1343.9191992187498
ID_fS4hnS_S,-13.84721369934082
ID_fS4hnS_Fe,-281.1748920898437
ID_fS4hnS_Mn,-229.6255422363281
ID_fS4hnS_Zn,-3.3917947807312014
ID_fS4hnS_Cu,-8.07042889404297
ID_fS4hnS_B,-0.4279089078903197
ID_4FwVOj_N,-5205.24008984375
ID_4FwVOj_P,34.23100825500488
ID_4FwVOj_K,-737.9347763671875
ID_4FwVOj_Ca,-5164.600625
ID_4FwVOj_Mg,-1253.5877275390624
ID_4FwVOj_S,-24.259281921386716
ID_4FwVOj_Fe,-267.31186669921874
ID_4FwVOj_Mn,-236.3477456054687
ID_4FwVOj_Zn,-3.7976898117065425
ID_4FwVOj_Cu,-9.313663391113282
ID_4FwVOj_B,-0.39135134267807004
ID_wbEJMJ_N,-5219.453027343749
ID_wbEJMJ_P,33.851645622253415
ID_wbEJMJ_K,-452.5982690429687
ID_wbEJMJ_Ca,-3905.584609375
ID_wbEJMJ_Mg,-816.9404833984374
ID_wbEJMJ_S,-23.35628814697266
ID_wbEJMJ_Fe,-259.3667797851562
ID_wbEJMJ_Mn,-196.3532080078125
ID_wbEJMJ_Zn,-2.4208397483825683
ID_wbEJMJ_Cu,-9.420353813171387
ID_wbEJMJ_B,-0.29776338458061213
ID_08G9Z9_N,-4548.046203125
ID_08G9Z9_P,36.390739864349364
ID_08G9Z9_K,-579.382958984375
ID_08G9Z9_Ca,-4449.416578125
ID_08G9Z9_Mg,-1078.126310546875
ID_08G9Z9_S,-13.468764450073241
ID_08G9Z9_Fe,-314.4090258789062
ID_08G9Z9_Mn,-364.26117822265627
ID_08G9Z9_Zn,-2.361141576766968
ID_08G9Z9_Cu,-10.433612197875977
ID_08G9Z9_B,-0.3771210997104645
ID_Z6ltst_N,-5343.8999375
ID_Z6ltst_P,29.134719177246094
ID_Z6ltst_K,-793.57508984375
ID_Z6ltst_Ca,-3733.6388671875
ID_Z6ltst_Mg,-762.642828125
ID_Z6ltst_S,-16.845296752929688
ID_Z6ltst_Fe,-322.19319238281247
ID_Z6ltst_Mn,-308.17699218750005
ID_Z6ltst_Zn,-3.7426037139892583
ID_Z6ltst_Cu,-10.5030673828125
ID_Z6ltst_B,-0.49457754516601554
ID_ENbah1_N,-4812.6599921874995
ID_ENbah1_P,33.05862808227539
ID_ENbah1_K,-654.626740234375
ID_ENbah1_Ca,-5230.49330859375
ID_ENbah1_Mg,-1501.5370947265624
ID_ENbah1_S,-19.635420410156247
ID_ENbah1_Fe,-208.0606643066406
ID_ENbah1_Mn,-277.355103515625
ID_ENbah1_Zn,-2.19731929397583
ID_ENbah1_Cu,-11.842002182006835
ID_ENbah1_B,-0.4195628705024719
ID_RTSYn6_N,-3498.2820898437503
ID_RTSYn6_P,33.60162078094483
ID_RTSYn6_K,-735.4177451171876
ID_RTSYn6_Ca,-6243.0366484375
ID_RTSYn6_Mg,-1923.8465644531252
ID_RTSYn6_S,-4.652263854980468
ID_RTSYn6_Fe,-246.14657421875
ID_RTSYn6_Mn,-235.10767553710934
ID_RTSYn6_Zn,-2.5234760627746584
ID_RTSYn6_Cu,-9.902839828491212
ID_RTSYn6_B,-0.4695211687088013
ID_h10nHy_N,-4828.718437500001
ID_h10nHy_P,25.390131530761717
ID_h10nHy_K,-879.80419921875
ID_h10nHy_Ca,-5182.0229687500005
ID_h10nHy_Mg,-1306.8654492187502
ID_h10nHy_S,-14.77413024902344
ID_h10nHy_Fe,-269.3857275390625
ID_h10nHy_Mn,-317.4897949218751
ID_h10nHy_Zn,-5.722014617919923
ID_h10nHy_Cu,-7.8067481994628904
ID_h10nHy_B,-0.48453793525695804
ID_ImNtwn_N,-4573.551125
ID_ImNtwn_P,32.19878688049317
ID_ImNtwn_K,-961.81157421875
ID_ImNtwn_Ca,-6630.053695312499
ID_ImNtwn_Mg,-1390.211224609375
ID_ImNtwn_S,-14.574576599121094
ID_ImNtwn_Fe,-278.6733935546875
ID_ImNtwn_Mn,-233.28118554687498
ID_ImNtwn_Zn,-3.626258178710937
ID_ImNtwn_Cu,-9.155003234863281
ID_ImNtwn_B,-0.5034920120239258
ID_f2dcJs_N,-3244.3306484375
ID_f2dcJs_P,31.60329151916504
ID_f2dcJs_K,-685.0851562500001
ID_f2dcJs_Ca,-10833.99028125
ID_f2dcJs_Mg,-3030.0448242187504
ID_f2dcJs_S,-7.5835562744140645
ID_f2dcJs_Fe,-291.40179248046877
ID_f2dcJs_Mn,-219.08581933593752
ID_f2dcJs_Zn,-2.7067142486572267
ID_f2dcJs_Cu,-11.23874203491211
ID_f2dcJs_B,-0.40593958950042724
ID_9lQ4ST_N,-4318.43970703125
ID_9lQ4ST_P,27.513016395568847
ID_9lQ4ST_K,-804.4949560546875
ID_9lQ4ST_Ca,-7007.187617187499
ID_9lQ4ST_Mg,-2018.2622656249998
ID_9lQ4ST_S,-12.147611770629883
ID_9lQ4ST_Fe,-249.40967773437495
ID_9lQ4ST_Mn,-226.2877978515625
ID_9lQ4ST_Zn,-2.562833232879639
ID_9lQ4ST_Cu,-8.682601509094239
ID_9lQ4ST_B,-0.3929816102981567
ID_jHVkTM_N,-4860.0874609375
ID_jHVkTM_P,25.639293403625487
ID_jHVkTM_K,-697.3229296875
ID_jHVkTM_Ca,-4539.809609375
ID_jHVkTM_Mg,-1232.2637695312499
ID_jHVkTM_S,-36.711217651367186
ID_jHVkTM_Fe,-291.5903918457031
ID_jHVkTM_Mn,-326.82469482421874
ID_jHVkTM_Zn,-4.930360374450683
ID_jHVkTM_Cu,-8.430844230651855
ID_jHVkTM_B,-0.5101383209228516
ID_2bV5Ra_N,-4728.123
ID_2bV5Ra_P,25.19889312744141
ID_2bV5Ra_K,-940.57427734375
ID_2bV5Ra_Ca,-4467.32096875
ID_2bV5Ra_Mg,-1309.6381093749999
ID_2bV5Ra_S,-11.082176879882812
ID_2bV5Ra_Fe,-293.84928906249996
ID_2bV5Ra_Mn,-319.60780664062503
ID_2bV5Ra_Zn,-3.1864538421630857
ID_2bV5Ra_Cu,-8.708333953857421
ID_2bV5Ra_B,-0.425825008392334
ID_NweUUX_N,-4357.600421875
ID_NweUUX_P,28.171890502929685
ID_NweUUX_K,-989.1235624999999
ID_NweUUX_Ca,-5106.46375
ID_NweUUX_Mg,-1385.1430078125
ID_NweUUX_S,-13.103392272949218
ID_NweUUX_Fe,-328.939005859375
ID_NweUUX_Mn,-416.3769833984375
ID_NweUUX_Zn,-3.973069107055664
ID_NweUUX_Cu,-9.532496643066407
ID_NweUUX_B,-0.6443789443969727
ID_tDMDbk_N,-5320.9581640625
ID_tDMDbk_P,25.452140411376952
ID_tDMDbk_K,-596.0787573242188
ID_tDMDbk_Ca,-5753.134476562501
ID_tDMDbk_Mg,-1857.9965019531255
ID_tDMDbk_S,-8.416693267822268
ID_tDMDbk_Fe,-335.4659907226563
ID_tDMDbk_Mn,-258.9869191894532
ID_tDMDbk_Zn,-2.748845462799073
ID_tDMDbk_Cu,-8.334736579895022
ID_tDMDbk_B,-0.35329962396621706
ID_v8wsZZ_N,-4622.49171875
ID_v8wsZZ_P,34.091328887939454
ID_v8wsZZ_K,-1090.021953125
ID_v8wsZZ_Ca,-5428.474218750001
ID_v8wsZZ_Mg,-1511.25953125
ID_v8wsZZ_S,-22.05264404296875
ID_v8wsZZ_Fe,-222.72976562499997
ID_v8wsZZ_Mn,-336.25150390625004
ID_v8wsZZ_Zn,-3.2496829223632813
ID_v8wsZZ_Cu,-9.744518432617188
ID_v8wsZZ_B,-0.6750230407714845
ID_04cLhK_N,-4821.006328125
ID_04cLhK_P,27.88163635253906
ID_04cLhK_K,-918.18267578125
ID_04cLhK_Ca,-4352.35197265625
ID_04cLhK_Mg,-1325.3485205078125
ID_04cLhK_S,-18.909036560058595
ID_04cLhK_Fe,-286.94572265625
ID_04cLhK_Mn,-331.0842712402344
ID_04cLhK_Zn,-3.3590502166748046
ID_04cLhK_Cu,-9.931441040039063
ID_04cLhK_B,-0.3676219725608825
ID_XV6ndi_N,-4571.543000000001
ID_XV6ndi_P,4.647820312499995
ID_XV6ndi_K,-894.3700625
ID_XV6ndi_Ca,-8243.448
ID_XV6ndi_Mg,-1840.3852500000003
ID_XV6ndi_S,-13.524607421875004
ID_XV6ndi_Fe,-404.16175000000004
ID_XV6ndi_Mn,-414.78328125
ID_XV6ndi_Zn,-4.027275390625
ID_XV6ndi_Cu,-10.241015625000001
ID_XV6ndi_B,-0.572890869140625
ID_PuRjVx_N,-4114.2557734375
ID_PuRjVx_P,32.733800369262696
ID_PuRjVx_K,-787.7837553710938
ID_PuRjVx_Ca,-8194.566320312499
ID_PuRjVx_Mg,-2384.220509765625
ID_PuRjVx_S,-9.069082916259767
ID_PuRjVx_Fe,-268.15423583984375
ID_PuRjVx_Mn,-268.1236452636719
ID_PuRjVx_Zn,-2.886010883331299
ID_PuRjVx_Cu,-10.809481033325195
ID_PuRjVx_B,-0.4149738187789917
ID_JhT7cO_N,-4375.58544921875
ID_JhT7cO_P,32.60692596435547
ID_JhT7cO_K,-1140.935791015625
ID_JhT7cO_Ca,-7175.49755859375
ID_JhT7cO_Mg,-1656.5762939453125
ID_JhT7cO_S,-11.67462158203125
ID_JhT7cO_Fe,-290.2392150878906
ID_JhT7cO_Mn,-373.5710083007813
ID_JhT7cO_Zn,-4.286536312103271
ID_JhT7cO_Cu,-11.028952407836915
ID_JhT7cO_B,-0.6395812463760376
ID_i6euc4_N,-4683.596644531251
ID_i6euc4_P,31.10663604736328
ID_i6euc4_K,-716.7460434570312
ID_i6euc4_Ca,-5454.02428125
ID_i6euc4_Mg,-1624.94340625
ID_i6euc4_S,-8.416367889404299
ID_i6euc4_Fe,-283.65150830078124
ID_i6euc4_Mn,-279.1793837890625
ID_i6euc4_Zn,-3.0077780876159665
ID_i6euc4_Cu,-9.387016883850098
ID_i6euc4_B,-0.38918910694122316
ID_dHtC9i_N,-5450.21665625
ID_dHtC9i_P,30.80517643737793
ID_dHtC9i_K,-746.9720078125
ID_dHtC9i_Ca,-4152.58321875
ID_dHtC9i_Mg,-899.6334140625
ID_dHtC9i_S,-46.36192205810546
ID_dHtC9i_Fe,-313.83590869140625
ID_dHtC9i_Mn,-332.9462548828125
ID_dHtC9i_Zn,-5.559001800537109
ID_dHtC9i_Cu,-9.865786575317383
ID_dHtC9i_B,-0.577641058921814
ID_Zcaggu_N,-4500.50352734375
ID_Zcaggu_P,28.845429306030276
ID_Zcaggu_K,-789.2371411132813
ID_Zcaggu_Ca,-4667.90448046875
ID_Zcaggu_Mg,-999.8247460937499
ID_Zcaggu_S,-11.200698669433592
ID_Zcaggu_Fe,-260.31503564453124
ID_Zcaggu_Mn,-323.77912109375
ID_Zcaggu_Zn,-3.5926178588867193
ID_Zcaggu_Cu,-9.61673310852051
ID_Zcaggu_B,-0.39620301914215084
ID_oMnhua_N,-3644.8653867187495
ID_oMnhua_P,28.595865715026854
ID_oMnhua_K,-730.200015625
ID_oMnhua_Ca,-10776.028671875
ID_oMnhua_Mg,-2766.70487109375
ID_oMnhua_S,-18.673499267578126
ID_oMnhua_Fe,-276.91107861328123
ID_oMnhua_Mn,-289.4027976074219
ID_oMnhua_Zn,-2.6425412521362306
ID_oMnhua_Cu,-10.512313323974611
ID_oMnhua_B,-0.4820007467269897
ID_HVbbKE_N,-4791.22165625
ID_HVbbKE_P,26.468436050415036
ID_HVbbKE_K,-761.5567138671875
ID_HVbbKE_Ca,-4331.0887265625
ID_HVbbKE_Mg,-908.7824335937499
ID_HVbbKE_S,-19.797518188476563
ID_HVbbKE_Fe,-222.82390014648436
ID_HVbbKE_Mn,-254.4803427734375
ID_HVbbKE_Zn,-3.006967216491699
ID_HVbbKE_Cu,-8.54847804260254
ID_HVbbKE_B,-0.49576492691040036
ID_Q5cKrM_N,-4445.385929687501
ID_Q5cKrM_P,20.760814453124997
ID_Q5cKrM_K,-763.537236328125
ID_Q5cKrM_Ca,-6628.2874843750005
ID_Q5cKrM_Mg,-1567.76319921875
ID_Q5cKrM_S,-15.232216522216795
ID_Q5cKrM_Fe,-291.56367724609373
ID_Q5cKrM_Mn,-354.2878657226563
ID_Q5cKrM_Zn,-2.9766998825073245
ID_Q5cKrM_Cu,-10.582109283447267
ID_Q5cKrM_B,-0.5295404825210572
ID_qAwWx4_N,-5124.3563671875
ID_qAwWx4_P,6.38847967529297
ID_qAwWx4_K,-527.0511196289062
ID_qAwWx4_Ca,-4419.045605468749
ID_qAwWx4_Mg,-1079.570044921875
ID_qAwWx4_S,-19.822311126708982
ID_qAwWx4_Fe,-284.78374682617186
ID_qAwWx4_Mn,-286.45855566406254
ID_qAwWx4_Zn,-2.333566617965698
ID_qAwWx4_Cu,-8.914076934814453
ID_qAwWx4_B,-0.5000943479537964
ID_kue435_N,-5115.157
ID_kue435_P,35.15734780883789
ID_kue435_K,-751.6446015625
ID_kue435_Ca,-4229.60978125
ID_kue435_Mg,-895.11041015625
ID_kue435_S,-25.39688415527344
ID_kue435_Fe,-228.60523632812496
ID_kue435_Mn,-297.48751855468754
ID_kue435_Zn,-2.755167121887207
ID_kue435_Cu,-10.263792602539063
ID_kue435_B,-0.5494393005371094
ID_qI1tsI_N,-5631.454179687501
ID_qI1tsI_P,22.073378601074214
ID_qI1tsI_K,-1199.8761767578126
ID_qI1tsI_Ca,-5911.4730078125
ID_qI1tsI_Mg,-1362.7243906250003
ID_qI1tsI_S,-12.792402267456058
ID_qI1tsI_Fe,-342.0012211914063
ID_qI1tsI_Mn,-319.08474804687506
ID_qI1tsI_Zn,-4.119891670227051
ID_qI1tsI_Cu,-8.89652451324463
ID_qI1tsI_B,-0.5590673027038575
ID_54INbd_N,-4696.343964843751
ID_54INbd_P,-28.21511230468751
ID_54INbd_K,-831.0769560546877
ID_54INbd_Ca,-7717.414171875001
ID_54INbd_Mg,-1590.1020527343753
ID_54INbd_S,-2.9603032226562505
ID_54INbd_Fe,-440.51011035156256
ID_54INbd_Mn,-188.6596218261719
ID_54INbd_Zn,-7.337653831481934
ID_54INbd_Cu,-6.8605060882568365
ID_54INbd_B,-0.5300976371765138
ID_hiunqZ_N,-5141.318046875001
ID_hiunqZ_P,27.95412567138672
ID_hiunqZ_K,-887.1017656250001
ID_hiunqZ_Ca,-5231.901187500001
ID_hiunqZ_Mg,-1405.3359882812501
ID_hiunqZ_S,-9.939615966796879
ID_hiunqZ_Fe,-292.46429687500006
ID_hiunqZ_Mn,-213.2699975585938
ID_hiunqZ_Zn,-5.050762603759766
ID_hiunqZ_Cu,-8.13047805786133
ID_hiunqZ_B,-0.4184484024047852
ID_Gh8epq_N,-5404.804375000001
ID_Gh8epq_P,30.005597900390626
ID_Gh8epq_K,-864.0411093750001
ID_Gh8epq_Ca,-4691.013000000001
ID_Gh8epq_Mg,-1231.3122656250002
ID_Gh8epq_S,-18.062839843750005
ID_Gh8epq_Fe,-331.53670312500003
ID_Gh8epq_Mn,-300.5494140625001
ID_Gh8epq_Zn,-3.147063293457032
ID_Gh8epq_Cu,-8.569347412109376
ID_Gh8epq_B,-0.42108351135253913
ID_8yfBc1_N,-4741.6374609375
ID_8yfBc1_P,12.479076538085938
ID_8yfBc1_K,-982.38501953125
ID_8yfBc1_Ca,-6523.243359374999
ID_8yfBc1_Mg,-1481.960888671875
ID_8yfBc1_S,-10.750481796264648
ID_8yfBc1_Fe,-303.20951904296874
ID_8yfBc1_Mn,-282.5205236816406
ID_8yfBc1_Zn,-4.592546119689941
ID_8yfBc1_Cu,-7.9730262756347665
ID_8yfBc1_B,-0.5040988731384277
ID_JqquHx_N,-4583.787054687501
ID_JqquHx_P,26.37949897766113
ID_JqquHx_K,-1008.0759873046877
ID_JqquHx_Ca,-4122.315500000001
ID_JqquHx_Mg,-934.5960214843752
ID_JqquHx_S,-12.274959960937505
ID_JqquHx_Fe,-321.3599848632813
ID_JqquHx_Mn,-233.2592497558594
ID_JqquHx_Zn,-4.712776260375977
ID_JqquHx_Cu,-8.774327789306643
ID_JqquHx_B,-0.41372922229766856
ID_lBFBtP_N,-5247.70783203125
ID_lBFBtP_P,1.9462094116210906
ID_lBFBtP_K,-602.4228564453126
ID_lBFBtP_Ca,-7588.0517578125
ID_lBFBtP_Mg,-1625.5520605468753
ID_lBFBtP_S,-3.0901643371582033
ID_lBFBtP_Fe,-313.39865722656253
ID_lBFBtP_Mn,-180.26730407714845
ID_lBFBtP_Zn,-5.48785385131836
ID_lBFBtP_Cu,-5.434826698303223
ID_lBFBtP_B,-0.5654974174499513
ID_8yMuUw_N,-4756.8100781250005
ID_8yMuUw_P,-19.90585180664064
ID_8yMuUw_K,-1140.4584033203125
ID_8yMuUw_Ca,-6328.459746093751
ID_8yMuUw_Mg,-1422.6421376953126
ID_8yMuUw_S,-13.779524536132818
ID_8yMuUw_Fe,-367.2998657226563
ID_8yMuUw_Mn,-245.5564509277344
ID_8yMuUw_Zn,-5.876547435760498
ID_8yMuUw_Cu,-7.47738729095459
ID_8yMuUw_B,-0.8377869729995729
ID_zZ59zj_N,-4794.2564609374995
ID_zZ59zj_P,10.331221679687502
ID_zZ59zj_K,-1140.6770175781248
ID_zZ59zj_Ca,-12409.87284375
ID_zZ59zj_Mg,-3247.639609375
ID_zZ59zj_S,-12.231237854003908
ID_zZ59zj_Fe,-320.1233037109375
ID_zZ59zj_Mn,-227.75217163085935
ID_zZ59zj_Zn,-4.861032333374023
ID_zZ59zj_Cu,-10.163449920654298
ID_zZ59zj_B,-0.8172644071578979
ID_BDUnGT_N,-4872.498437500001
ID_BDUnGT_P,6.662785949707029
ID_BDUnGT_K,-971.2534082031251
ID_BDUnGT_Ca,-7700.230625000001
ID_BDUnGT_Mg,-2075.6273046875003
ID_BDUnGT_S,-9.602552490234377
ID_BDUnGT_Fe,-370.20190917968756
ID_BDUnGT_Mn,-219.2818701171875
ID_BDUnGT_Zn,-3.740141868591309
ID_BDUnGT_Cu,-7.104017791748048
ID_BDUnGT_B,-0.6339066886901856
ID_4IfK1E_N,-5122.093203125001
ID_4IfK1E_P,12.305178466796871
ID_4IfK1E_K,-1014.14130078125
ID_4IfK1E_Ca,-4594.259484375
ID_4IfK1E_Mg,-1249.7686328125
ID_4IfK1E_S,-24.026658325195314
ID_4IfK1E_Fe,-320.256103515625
ID_4IfK1E_Mn,-220.3705625
ID_4IfK1E_Zn,-3.9866274108886723
ID_4IfK1E_Cu,-7.137074493408204
ID_4IfK1E_B,-0.48850668907165534
ID_CxhZFi_N,-4556.446617187499
ID_CxhZFi_P,24.870678359985355
ID_CxhZFi_K,-983.4685478515626
ID_CxhZFi_Ca,-9866.4820703125
ID_CxhZFi_Mg,-2727.7750234375
ID_CxhZFi_S,-12.079712722778321
ID_CxhZFi_Fe,-288.3877736816406
ID_CxhZFi_Mn,-250.21408154296873
ID_CxhZFi_Zn,-4.00794272994995
ID_CxhZFi_Cu,-12.047004348754884
ID_CxhZFi_B,-0.7477228770256042
ID_CrcvZl_N,-5027.362730468751
ID_CrcvZl_P,12.116737670898434
ID_CrcvZl_K,-845.1521342773439
ID_CrcvZl_Ca,-4406.6004140625
ID_CrcvZl_Mg,-1251.7290273437502
ID_CrcvZl_S,-13.064360961914065
ID_CrcvZl_Fe,-329.02121582031253
ID_CrcvZl_Mn,-208.67645373535157
ID_CrcvZl_Zn,-3.959143657684327
ID_CrcvZl_Cu,-7.139125526428224
ID_CrcvZl_B,-0.41963930892944346
ID_AiVTAc_N,-4959.714851562501
ID_AiVTAc_P,27.117112487792966
ID_AiVTAc_K,-840.7593066406251
ID_AiVTAc_Ca,-4520.13170703125
ID_AiVTAc_Mg,-1059.2398388671877
ID_AiVTAc_S,-14.674218673706054
ID_AiVTAc_Fe,-377.4540385742188
ID_AiVTAc_Mn,-259.2094814453126
ID_AiVTAc_Zn,-4.698730575561524
ID_AiVTAc_Cu,-7.838186424255372
ID_AiVTAc_B,-0.45889090538024907
ID_I3YM2m_N,-4508.6864609375
ID_I3YM2m_P,12.95049240112305
ID_I3YM2m_K,-956.1155820312499
ID_I3YM2m_Ca,-12853.358671875
ID_I3YM2m_Mg,-3574.23825390625
ID_I3YM2m_S,-13.365125244140625
ID_I3YM2m_Fe,-306.8621201171875
ID_I3YM2m_Mn,-204.37109448242185
ID_I3YM2m_Zn,-2.965644477844238
ID_I3YM2m_Cu,-11.33713363647461
ID_I3YM2m_B,-0.8479222049713134
ID_iUTVHn_N,-4136.301453125
ID_iUTVHn_P,-6.876768493652349
ID_iUTVHn_K,-1245.626900390625
ID_iUTVHn_Ca,-15718.399890625
ID_iUTVHn_Mg,-4514.74793359375
ID_iUTVHn_S,-26.40742431640625
ID_iUTVHn_Fe,-332.25877465820315
ID_iUTVHn_Mn,-218.54345446777344
ID_iUTVHn_Zn,-3.677038307189941
ID_iUTVHn_Cu,-11.161527542114259
ID_iUTVHn_B,-0.9933641662597655
ID_hQHdRi_N,-5486.948
ID_hQHdRi_P,33.53133541870117
ID_hQHdRi_K,-468.89438867187505
ID_hQHdRi_Ca,-4199.653218750001
ID_hQHdRi_Mg,-581.96993359375
ID_hQHdRi_S,-19.83144763183594
ID_hQHdRi_Fe,-307.65949609375
ID_hQHdRi_Mn,-153.5647578125
ID_hQHdRi_Zn,-3.08939486694336
ID_hQHdRi_Cu,-4.805806427001953
ID_hQHdRi_B,-0.2068803815841675
ID_g72WMs_N,-4916.8658203125015
ID_g72WMs_P,29.04607810974121
ID_g72WMs_K,-632.6881250000001
ID_g72WMs_Ca,-5472.203828125001
ID_g72WMs_Mg,-1168.4375390625
ID_g72WMs_S,-16.83831207275391
ID_g72WMs_Fe,-322.43910888671877
ID_g72WMs_Mn,-231.57257080078125
ID_g72WMs_Zn,-4.524107971191407
ID_g72WMs_Cu,-7.002430267333985
ID_g72WMs_B,-0.3627893495559693
ID_fg0HcT_N,-5248.73459375
ID_fg0HcT_P,23.72030517578125
ID_fg0HcT_K,-1198.5718671875002
ID_fg0HcT_Ca,-6112.593937500001
ID_fg0HcT_Mg,-1537.8461875000003
ID_fg0HcT_S,-6.121558227539065
ID_fg0HcT_Fe,-329.40762695312503
ID_fg0HcT_Mn,-274.29876464843755
ID_fg0HcT_Zn,-7.757976501464844
ID_fg0HcT_Cu,-7.23776336669922
ID_fg0HcT_B,-0.7862256584167483
ID_K3bx9T_N,-5140.350265625001
ID_K3bx9T_P,-2.4386771240234424
ID_K3bx9T_K,-1433.7205625000001
ID_K3bx9T_Ca,-6533.215546875001
ID_K3bx9T_Mg,-1566.45131640625
ID_K3bx9T_S,-5.184288757324222
ID_K3bx9T_Fe,-316.32707617187504
ID_K3bx9T_Mn,-297.4390566406251
ID_K3bx9T_Zn,-7.863853942871094
ID_K3bx9T_Cu,-9.139791748046877
ID_K3bx9T_B,-0.9314575691223145
ID_bowgE9_N,-4486.836664062501
ID_bowgE9_P,22.073426834106446
ID_bowgE9_K,-871.8808066406251
ID_bowgE9_Ca,-3985.0891835937505
ID_bowgE9_Mg,-1088.0163955078126
ID_bowgE9_S,-9.462022827148441
ID_bowgE9_Fe,-325.08147265625
ID_bowgE9_Mn,-241.5532556152344
ID_bowgE9_Zn,-3.405265243530274
ID_bowgE9_Cu,-7.637387069702149
ID_bowgE9_B,-0.3723979315757752
ID_chWouz_N,-5119.93326171875
ID_chWouz_P,3.2717605285644495
ID_chWouz_K,-1245.7144414062502
ID_chWouz_Ca,-6536.042191406251
ID_chWouz_Mg,-1804.3390585937502
ID_chWouz_S,-4.941612121582036
ID_chWouz_Fe,-332.720962890625
ID_chWouz_Mn,-197.02190087890628
ID_chWouz_Zn,-5.84376693725586
ID_chWouz_Cu,-7.919066680908203
ID_chWouz_B,-0.7450075931549074
ID_kAseMR_N,-5056.71040625
ID_kAseMR_P,23.589516967773438
ID_kAseMR_K,-867.448765625
ID_kAseMR_Ca,-3589.0938437500004
ID_kAseMR_Mg,-931.4828828125001
ID_kAseMR_S,-17.23808544921875
ID_kAseMR_Fe,-337.42018750000005
ID_kAseMR_Mn,-201.68399707031253
ID_kAseMR_Zn,-3.968165832519532
ID_kAseMR_Cu,-6.5433572387695325
ID_kAseMR_B,-0.33134086990356454
ID_MRQwFN_N,-5206.686734375001
ID_MRQwFN_P,27.88663214111328
ID_MRQwFN_K,-979.8716367187501
ID_MRQwFN_Ca,-5299.3500117187505
ID_MRQwFN_Mg,-1216.3371552734377
ID_MRQwFN_S,-5.259661972045901
ID_MRQwFN_Fe,-285.25496508789064
ID_MRQwFN_Mn,-306.3542143554688
ID_MRQwFN_Zn,-4.583060173034669
ID_MRQwFN_Cu,-9.434886642456057
ID_MRQwFN_B,-0.6974396815299989
ID_RFmYY5_N,-4745.7606289062505
ID_RFmYY5_P,-6.819351989746103
ID_RFmYY5_K,-1458.0479990234378
ID_RFmYY5_Ca,-8353.910945312502
ID_RFmYY5_Mg,-1897.0176953125003
ID_RFmYY5_S,-1.7875902252197289
ID_RFmYY5_Fe,-331.6331284179688
ID_RFmYY5_Mn,-251.51041625976563
ID_RFmYY5_Zn,-5.856156089782715
ID_RFmYY5_Cu,-8.87533940124512
ID_RFmYY5_B,-0.8201894006729127
ID_qUixA6_N,-4825.9087500000005
ID_qUixA6_P,4.1883076171874976
ID_qUixA6_K,-1040.7775468750003
ID_qUixA6_Ca,-7029.136375000001
ID_qUixA6_Mg,-1620.9122500000003
ID_qUixA6_S,-0.7768046875000021
ID_qUixA6_Fe,-388.74529687500007
ID_qUixA6_Mn,-229.52900000000005
ID_qUixA6_Zn,-8.919588256835938
ID_qUixA6_Cu,-6.8651456298828135
ID_qUixA6_B,-0.6681756820678713
ID_P4WLSC_N,-4536.79978125
ID_P4WLSC_P,29.73809802246094
ID_P4WLSC_K,-512.8771171875001
ID_P4WLSC_Ca,-4375.698656250001
ID_P4WLSC_Mg,-903.5746250000001
ID_P4WLSC_S,-15.2096982421875
ID_P4WLSC_Fe,-244.06500390625
ID_P4WLSC_Mn,-237.59788085937504
ID_P4WLSC_Zn,-2.708549423217774
