ID,Gap
ID_BHZwPt_Zn,-8.051719428566221
ID_BHZwPt_Cu,-7.466816848196018
ID_BHZwPt_B,-0.6241952888899497
ID_sg7fyB_N,-4602.807631299634
ID_sg7fyB_P,15.67363265418065
ID_sg7fyB_K,-877.2310397728306
ID_sg7fyB_Ca,-9081.955395931578
ID_sg7fyB_Mg,-2252.5858047332563
ID_sg7fyB_S,-13.809674770500653
ID_sg7fyB_Fe,-274.36224359088976
ID_sg7fyB_Mn,-229.1829772230344
ID_sg7fyB_Zn,-3.343484600922267
ID_sg7fyB_Cu,-6.732966550955737
ID_sg7fyB_B,-0.6984884878586534
ID_pTTCWj_N,-3415.7240231398537
ID_pTTCWj_P,13.479241205041703
ID_pTTCWj_K,-1014.3849268986203
ID_pTTCWj_Ca,-10694.245835644419
ID_pTTCWj_Mg,-2746.87804401511
ID_pTTCWj_S,-13.823789145022705
ID_pTTCWj_Fe,-289.4264625684869
ID_pTTCWj_Mn,-237.4865223992057
ID_pTTCWj_Zn,-2.7064307014766786
ID_pTTCWj_Cu,-6.461701902254139
ID_pTTCWj_B,-0.7144690567923278
ID_M2aAk6_N,-5100.4725410413885
ID_M2aAk6_P,5.475226275420546
ID_M2aAk6_K,-905.6176936321971
ID_M2aAk6_Ca,-11408.621596786461
ID_M2aAk6_Mg,-2733.1382537936024
ID_M2aAk6_S,-12.513934011168107
ID_M2aAk6_Fe,-227.3647789774208
ID_M2aAk6_Mn,-251.39114666097302
ID_M2aAk6_Zn,-6.205909761476649
ID_M2aAk6_Cu,-10.44159411937311
ID_M2aAk6_B,-0.8608581085184589
ID_37oeKN_N,-4650.535164994367
ID_37oeKN_P,18.65520265519389
ID_37oeKN_K,-985.5745124182686
ID_37oeKN_Ca,-8640.21721684509
ID_37oeKN_Mg,-2159.221729601844
ID_37oeKN_S,-13.522222521790844
ID_37oeKN_Fe,-257.1194119741771
ID_37oeKN_Mn,-178.15906972697658
ID_37oeKN_Zn,-4.251281925852651
ID_37oeKN_Cu,-10.026958703921752
ID_37oeKN_B,-0.6987680036980543
ID_12CCPf_N,-5053.412115222332
ID_12CCPf_P,13.979058877098769
ID_12CCPf_K,-1049.7780595667123
ID_12CCPf_Ca,-11227.56560659449
ID_12CCPf_Mg,-3308.1530588957767
ID_12CCPf_S,0.3176541515713964
ID_12CCPf_Fe,-259.4202361156172
ID_12CCPf_Mn,-168.46820288080806
ID_12CCPf_Zn,-3.7273759715132377
ID_12CCPf_Cu,-9.856103071702664
ID_12CCPf_B,-0.9348849786128924
ID_huqKoS_N,-5043.67179250206
ID_huqKoS_P,25.72375705620763
ID_huqKoS_K,-997.3092655959499
ID_huqKoS_Ca,-4698.712952616618
ID_huqKoS_Mg,-944.5287384883425
ID_huqKoS_S,-35.20341828826324
ID_huqKoS_Fe,-250.41623351455155
ID_huqKoS_Mn,-241.09470673337333
ID_huqKoS_Zn,-3.8090138380307974
ID_huqKoS_Cu,-7.506453854147686
ID_huqKoS_B,-0.5487874084566925
ID_IKYMk7_N,-5429.813836834453
ID_IKYMk7_P,40.04314261843708
ID_IKYMk7_K,-405.17309304035325
ID_IKYMk7_Ca,-3826.820478751819
ID_IKYMk7_Mg,-486.25158733956823
ID_IKYMk7_S,-22.572549925871662
ID_IKYMk7_Fe,-318.5012176624164
ID_IKYMk7_Mn,-163.8891735708789
ID_IKYMk7_Zn,-2.788314511875116
ID_IKYMk7_Cu,-6.569792436258171
ID_IKYMk7_B,-0.3599205238664037
ID_zLl1KK_N,-5213.169640183865
ID_zLl1KK_P,23.697248293822515
ID_zLl1KK_K,-668.0745495448116
ID_zLl1KK_Ca,-5077.482643517742
ID_zLl1KK_Mg,-1424.3458757357996
ID_zLl1KK_S,-23.980120085664467
ID_zLl1KK_Fe,-309.36247499148124
ID_zLl1KK_Mn,-201.90176278570087
ID_zLl1KK_Zn,-4.467112598211344
ID_zLl1KK_Cu,-8.03769507265925
ID_zLl1KK_B,-0.3739362836329099
ID_wOtSDa_N,-4723.07286541639
ID_wOtSDa_P,16.736169026382314
ID_wOtSDa_K,-1175.8966307101819
ID_wOtSDa_Ca,-10030.370339551037
ID_wOtSDa_Mg,-3290.7452996387715
ID_wOtSDa_S,-14.279563589420803
ID_wOtSDa_Fe,-235.38357547179083
ID_wOtSDa_Mn,-172.73017491004623
ID_wOtSDa_Zn,-4.550914078334718
ID_wOtSDa_Cu,-9.188427466699016
ID_wOtSDa_B,-0.8509528847310331
ID_PkvadN_N,-4645.172389203729
ID_PkvadN_P,31.890029780704623
ID_PkvadN_K,-931.865371685944
ID_PkvadN_Ca,-4711.01672180343
ID_PkvadN_Mg,-890.6663957932651
ID_PkvadN_S,-13.915490799652972
ID_PkvadN_Fe,-239.54261077449254
ID_PkvadN_Mn,-273.16470359296125
ID_PkvadN_Zn,-3.8487168070831337
ID_PkvadN_Cu,-9.758989453859398
ID_PkvadN_B,-0.7673154610471556
ID_7JURXU_N,-5303.717306773713
ID_7JURXU_P,9.431651741270102
ID_7JURXU_K,-1418.3332520259255
ID_7JURXU_Ca,-11770.33076546987
ID_7JURXU_Mg,-2689.2615049575707
ID_7JURXU_S,-4.551317138547482
ID_7JURXU_Fe,-246.08735586988524
ID_7JURXU_Mn,-343.7252188294758
ID_7JURXU_Zn,-5.972663695037374
ID_7JURXU_Cu,-9.926155962790178
ID_7JURXU_B,-1.037809001546749
ID_SZp2SY_N,-4698.67421226569
ID_SZp2SY_P,19.581603763321446
ID_SZp2SY_K,-624.2390721758157
ID_SZp2SY_Ca,-4009.942405654429
ID_SZp2SY_Mg,-889.3214926027767
ID_SZp2SY_S,-24.85367999637763
ID_SZp2SY_Fe,-253.4396931859858
ID_SZp2SY_Mn,-247.60709804016915
ID_SZp2SY_Zn,-6.029276839740224
ID_SZp2SY_Cu,-8.039180703763133
ID_SZp2SY_B,-0.5298654196870497
ID_2pfyep_N,-4855.540056274699
ID_2pfyep_P,29.310331469209753
ID_2pfyep_K,-863.3130819939975
ID_2pfyep_Ca,-4164.22679095559
ID_2pfyep_Mg,-785.9989686521694
ID_2pfyep_S,-10.072682450379165
ID_2pfyep_Fe,-213.7910833083884
ID_2pfyep_Mn,-276.4581067029572
ID_2pfyep_Zn,-4.807221594452885
ID_2pfyep_Cu,-8.664004778861008
ID_2pfyep_B,-0.6965818265733686
ID_juYFYi_N,-5321.651380432724
ID_juYFYi_P,31.600148846257966
ID_juYFYi_K,-662.7019566770797
ID_juYFYi_Ca,-10472.49011876544
ID_juYFYi_Mg,-2604.963390372968
ID_juYFYi_S,-3.422011564797243
ID_juYFYi_Fe,-237.43512212172973
ID_juYFYi_Mn,-190.6048558773224
ID_juYFYi_Zn,-3.8420872828663906
ID_juYFYi_Cu,-8.504545726488104
ID_juYFYi_B,-0.7571229774482413
ID_MIxaJ7_N,-4824.966599570449
ID_MIxaJ7_P,31.846090160198813
ID_MIxaJ7_K,-796.8597949988755
ID_MIxaJ7_Ca,-7911.442513448891
ID_MIxaJ7_Mg,-1628.156386808597
ID_MIxaJ7_S,-8.802733482032782
ID_MIxaJ7_Fe,-284.9088720184148
ID_MIxaJ7_Mn,-295.97731038518833
ID_MIxaJ7_Zn,-4.474140839539355
ID_MIxaJ7_Cu,-9.770226321592533
ID_MIxaJ7_B,-0.5726737670124883
ID_cFIaJw_N,-3740.9801278679934
ID_cFIaJw_P,17.95470821330063
ID_cFIaJw_K,-880.8783698750991
ID_cFIaJw_Ca,-16938.603703511657
ID_cFIaJw_Mg,-5355.217128464234
ID_cFIaJw_S,-10.321010381444605
ID_cFIaJw_Fe,-371.0962737632469
ID_cFIaJw_Mn,-303.58217245096654
ID_cFIaJw_Zn,-3.826080575438223
ID_cFIaJw_Cu,-14.516847949555538
ID_cFIaJw_B,-0.6426471850179357
ID_JZ0KPs_N,-3115.979191550115
ID_JZ0KPs_P,1.8432600211674597
ID_JZ0KPs_K,-593.3422450666376
ID_JZ0KPs_Ca,-16405.82429286162
ID_JZ0KPs_Mg,-4187.389015112854
ID_JZ0KPs_S,-24.5414811185183
ID_JZ0KPs_Fe,-292.0529440618412
ID_JZ0KPs_Mn,-386.2138522674413
ID_JZ0KPs_Zn,-5.629647348442553
ID_JZ0KPs_Cu,-8.78053177468867
ID_JZ0KPs_B,-0.9065383859858694
ID_WcKhqu_N,-3213.425914448887
ID_WcKhqu_P,10.074483438869251
ID_WcKhqu_K,-606.695609043479
ID_WcKhqu_Ca,-16835.66770374407
ID_WcKhqu_Mg,-4201.13355809767
ID_WcKhqu_S,-43.376495458000775
ID_WcKhqu_Fe,-314.24650129938675
ID_WcKhqu_Mn,-375.49158969831296
ID_WcKhqu_Zn,-3.8074698759080614
ID_WcKhqu_Cu,-7.967918786370924
ID_WcKhqu_B,-0.5415564871344483
ID_1HDVVi_N,-4168.031820744797
ID_1HDVVi_P,9.077720188917894
ID_1HDVVi_K,-800.9402427418325
ID_1HDVVi_Ca,-19390.471966548674
ID_1HDVVi_Mg,-4082.658948324242
ID_1HDVVi_S,-64.48540407057268
ID_1HDVVi_Fe,-375.3109465507993
ID_1HDVVi_Mn,-392.72856107133873
ID_1HDVVi_Zn,-4.183100850165103
ID_1HDVVi_Cu,-12.11680816836923
ID_1HDVVi_B,-0.9980822555038392
ID_2ro805_N,-4522.318278279625
ID_2ro805_P,29.104650313318395
ID_2ro805_K,-927.9153994128754
ID_2ro805_Ca,-16401.102020187787
ID_2ro805_Mg,-4234.103040408612
ID_2ro805_S,-15.314893232019859
ID_2ro805_Fe,-382.3471483245337
ID_2ro805_Mn,-294.56796228529805
ID_2ro805_Zn,-3.44605669244806
ID_2ro805_Cu,-13.433050072150207
ID_2ro805_B,-0.7858340976343466
ID_NwsaGJ_N,-4178.714033414272
ID_NwsaGJ_P,33.342668637731485
ID_NwsaGJ_K,-886.7058906057845
ID_NwsaGJ_Ca,-12219.349054289138
ID_NwsaGJ_Mg,-3464.042244662846
ID_NwsaGJ_S,-14.828907403332792
ID_NwsaGJ_Fe,-410.0449188102607
ID_NwsaGJ_Mn,-293.03771530558237
ID_NwsaGJ_Zn,-3.7608679808375896
ID_NwsaGJ_Cu,-13.05934998839385
ID_NwsaGJ_B,-0.6122994248980578
ID_sl1ewW_N,-4940.658462647365
ID_sl1ewW_P,4.754528107619926
ID_sl1ewW_K,-966.5861826919327
ID_sl1ewW_Ca,-14536.059834593198
ID_sl1ewW_Mg,-3460.7490750095526
ID_sl1ewW_S,-23.29351459854584
ID_sl1ewW_Fe,-378.730312486801
ID_sl1ewW_Mn,-389.20273251384367
ID_sl1ewW_Zn,-4.33707811791029
ID_sl1ewW_Cu,-9.787549645810454
ID_sl1ewW_B,-0.8700960693775022
ID_fHoY7b_N,-4620.903159594262
ID_fHoY7b_P,12.607470457322005
ID_fHoY7b_K,-863.4371919075429
ID_fHoY7b_Ca,-14920.064807465653
ID_fHoY7b_Mg,-2906.192547115064
ID_fHoY7b_S,-23.290288063238734
ID_fHoY7b_Fe,-346.8591972055714
ID_fHoY7b_Mn,-355.66698732712376
ID_fHoY7b_Zn,-4.812669138634455
ID_fHoY7b_Cu,-11.515324166992976
ID_fHoY7b_B,-0.4808122162340757
ID_1Iftej_N,-3428.206724370418
ID_1Iftej_P,25.40754435166953
ID_1Iftej_K,-689.4709885879267
ID_1Iftej_Ca,-13409.524782016897
ID_1Iftej_Mg,-3587.195064170778
ID_1Iftej_S,-22.03611055701881
ID_1Iftej_Fe,-390.3541316982346
ID_1Iftej_Mn,-241.99648606554115
ID_1Iftej_Zn,-7.5894520000742265
ID_1Iftej_Cu,-11.444290108168717
ID_1Iftej_B,-0.46538971798849765
ID_7QeY4z_N,-4008.338470794866
ID_7QeY4z_P,38.17204038392044
ID_7QeY4z_K,-731.7594596873749
ID_7QeY4z_Ca,-10869.280857510777
ID_7QeY4z_Mg,-2787.9466528209214
ID_7QeY4z_S,-18.717913762743894
ID_7QeY4z_Fe,-328.8983102171837
ID_7QeY4z_Mn,-241.28337707559103
ID_7QeY4z_Zn,-6.001170054656589
ID_7QeY4z_Cu,-11.033281995812697
ID_7QeY4z_B,-0.4814406525870835
ID_Zs0ofj_N,-3735.183303387509
ID_Zs0ofj_P,31.553943511483993
ID_Zs0ofj_K,-636.4400809007159
ID_Zs0ofj_Ca,-12190.711863631468
ID_Zs0ofj_Mg,-3412.8077314015245
ID_Zs0ofj_S,-4.892781012965099
ID_Zs0ofj_Fe,-371.5396816620813
ID_Zs0ofj_Mn,-283.59027840416087
ID_Zs0ofj_Zn,-6.991758991274618
ID_Zs0ofj_Cu,-9.292674942003996
ID_Zs0ofj_B,-0.39897769153757556
ID_lUDGEQ_N,-3899.647187071738
ID_lUDGEQ_P,16.919960467105778
ID_lUDGEQ_K,-862.2134401000909
ID_lUDGEQ_Ca,-14342.612145420153
ID_lUDGEQ_Mg,-3390.1421101938404
ID_lUDGEQ_S,-19.95937942663832
ID_lUDGEQ_Fe,-397.64493776584635
ID_lUDGEQ_Mn,-268.59667279614126
ID_lUDGEQ_Zn,-3.7836830367866034
ID_lUDGEQ_Cu,-10.92774050958856
ID_lUDGEQ_B,-0.6789399537910541
ID_tBBzXr_N,-3100.596087599506
ID_tBBzXr_P,16.042843520094053
ID_tBBzXr_K,-620.9789359604653
ID_tBBzXr_Ca,-13102.60130117296
ID_tBBzXr_Mg,-4066.062059055132
ID_tBBzXr_S,-10.573495268512321
ID_tBBzXr_Fe,-339.1947151558654
ID_tBBzXr_Mn,-320.50414568144095
ID_tBBzXr_Zn,-5.129250265444117
ID_tBBzXr_Cu,-7.270558638316503
ID_tBBzXr_B,-0.4597869745851925
ID_bl2Z2L_N,-4784.692465002101
ID_bl2Z2L_P,19.253571451464737
ID_bl2Z2L_K,-981.7373566591496
ID_bl2Z2L_Ca,-9351.534781991088
ID_bl2Z2L_Mg,-2608.5129435682447
ID_bl2Z2L_S,-14.312010780131693
ID_bl2Z2L_Fe,-332.9170260515031
ID_bl2Z2L_Mn,-390.481404748154
ID_bl2Z2L_Zn,-6.100146373362092
ID_bl2Z2L_Cu,-6.1200380228226114
ID_bl2Z2L_B,-0.5672768304631703
ID_SRwaep_N,-4473.83313891816
ID_SRwaep_P,30.226068405916962
ID_SRwaep_K,-674.602109972555
ID_SRwaep_Ca,-7170.6645606888915
ID_SRwaep_Mg,-1493.8492549281143
ID_SRwaep_S,-11.36415073337653
ID_SRwaep_Fe,-280.05373469010084
ID_SRwaep_Mn,-351.7630764188387
ID_SRwaep_Zn,-4.392448852298616
ID_SRwaep_Cu,-6.575449198362283
ID_SRwaep_B,-0.5720407166197007
ID_0sTobo_N,-3812.890259207201
ID_0sTobo_P,7.6423752511591445
ID_0sTobo_K,-768.2092241218603
ID_0sTobo_Ca,-14064.616753706736
ID_0sTobo_Mg,-4000.8176022739763
ID_0sTobo_S,-15.566775567170652
ID_0sTobo_Fe,-354.9210035675047
ID_0sTobo_Mn,-290.5177357999094
ID_0sTobo_Zn,-4.6973314257378345
ID_0sTobo_Cu,-10.85295908427879
ID_0sTobo_B,-0.48436052288796144
ID_PKDeko_N,-5308.664576772918
ID_PKDeko_P,15.713430044791593
ID_PKDeko_K,-1139.4651515061457
ID_PKDeko_Ca,-7913.644709150815
ID_PKDeko_Mg,-2065.198821039767
ID_PKDeko_S,-13.835415935888133
ID_PKDeko_Fe,-404.7436939698971
ID_PKDeko_Mn,-392.86314467655745
ID_PKDeko_Zn,-7.300555752652363
ID_PKDeko_Cu,-9.183353889412125
ID_PKDeko_B,-0.7310515837018192
ID_VADU0D_N,-3590.2211142270485
ID_VADU0D_P,10.040465363931638
ID_VADU0D_K,-640.7818543985375
ID_VADU0D_Ca,-12953.0307382028
ID_VADU0D_Mg,-3577.0677719875393
ID_VADU0D_S,-8.972947940591851
ID_VADU0D_Fe,-335.0062948678073
ID_VADU0D_Mn,-303.2285585628584
ID_VADU0D_Zn,-6.735163162572552
ID_VADU0D_Cu,-8.925979129640513
ID_VADU0D_B,-0.46278354102023783
ID_pidSug_N,-4357.235047337926
ID_pidSug_P,27.94783828303118
ID_pidSug_K,-606.9880856753998
ID_pidSug_Ca,-6583.205141064005
ID_pidSug_Mg,-1462.3943468742052
ID_pidSug_S,-27.35537050199821
ID_pidSug_Fe,-221.71379406292726
ID_pidSug_Mn,-412.07929940414675
ID_pidSug_Zn,-3.448364189305808
ID_pidSug_Cu,-6.94393508914879
ID_pidSug_B,-0.4214298316296145
ID_zdXm2a_N,-3177.4199375077824
ID_zdXm2a_P,30.790677596394644
ID_zdXm2a_K,-772.1334620473025
ID_zdXm2a_Ca,-10567.548709470373
ID_zdXm2a_Mg,-3605.4989467986397
ID_zdXm2a_S,-6.711215932617559
ID_zdXm2a_Fe,-335.13508295437146
ID_zdXm2a_Mn,-320.7393154974342
ID_zdXm2a_Zn,-6.216301114713211
ID_zdXm2a_Cu,-7.555385629375455
ID_zdXm2a_B,-0.6983680384726496
ID_oR4Spm_N,-3655.8809934640326
ID_oR4Spm_P,27.64072540404503
ID_oR4Spm_K,-570.0596750489835
ID_oR4Spm_Ca,-10500.51147153591
ID_oR4Spm_Mg,-3538.5427398709166
ID_oR4Spm_S,-4.86304722833361
ID_oR4Spm_Fe,-324.85584788785746
ID_oR4Spm_Mn,-341.2808444333205
ID_oR4Spm_Zn,-5.571933079163188
ID_oR4Spm_Cu,-6.699274597015289
ID_oR4Spm_B,-0.589278284211457
ID_cNDn0Q_N,-3162.136817811256
ID_cNDn0Q_P,14.878248497240175
ID_cNDn0Q_K,-472.6020415481303
ID_cNDn0Q_Ca,-17595.67628491572
ID_cNDn0Q_Mg,-4023.5489331547587
ID_cNDn0Q_S,-31.361438591882205
ID_cNDn0Q_Fe,-332.34327680664546
ID_cNDn0Q_Mn,-407.23060689923716
ID_cNDn0Q_Zn,-2.6286386223253424
ID_cNDn0Q_Cu,-7.520382162990422
ID_cNDn0Q_B,-0.5054893138293447
ID_DIdLMN_N,-2967.6003744020577
ID_DIdLMN_P,2.2256948109403254
ID_DIdLMN_K,-548.0707309075252
ID_DIdLMN_Ca,-17967.950828778437
ID_DIdLMN_Mg,-3824.889664544902
ID_DIdLMN_S,-32.672195963341835
ID_DIdLMN_Fe,-311.3825213038432
ID_DIdLMN_Mn,-408.1552863219512
ID_DIdLMN_Zn,-4.951393305648233
ID_DIdLMN_Cu,-7.015388553771449
ID_DIdLMN_B,-0.6577136222383321
ID_n9GJeS_N,-3952.602422566712
ID_n9GJeS_P,5.674501593189831
ID_n9GJeS_K,-615.5751554475519
ID_n9GJeS_Ca,-11873.385184675302
ID_n9GJeS_Mg,-3235.788605972566
ID_n9GJeS_S,-9.828926407625218
ID_n9GJeS_Fe,-328.94750874291503
ID_n9GJeS_Mn,-366.01520173314873
ID_n9GJeS_Zn,-3.610040851846733
ID_n9GJeS_Cu,-6.630324820020415
ID_n9GJeS_B,-0.4025382235769679
ID_Ou8bb7_N,-3402.302035139911
ID_Ou8bb7_P,14.508839305269934
ID_Ou8bb7_K,-638.8423109895094
ID_Ou8bb7_Ca,-17402.044769675904
ID_Ou8bb7_Mg,-4057.118048216971
ID_Ou8bb7_S,1.636173307238522
ID_Ou8bb7_Fe,-299.07439957464806
ID_Ou8bb7_Mn,-372.31551327488086
ID_Ou8bb7_Zn,-2.3986882070220927
ID_Ou8bb7_Cu,-11.727971633335152
ID_Ou8bb7_B,-0.7713144930605198
ID_sgsSUW_N,-3913.3474896702255
ID_sgsSUW_P,25.91753828442398
ID_sgsSUW_K,-716.4368316793543
ID_sgsSUW_Ca,-9209.186650184563
ID_sgsSUW_Mg,-2304.9224774006225
ID_sgsSUW_S,-8.54279028392832
ID_sgsSUW_Fe,-344.5666552958623
ID_sgsSUW_Mn,-390.9187812065194
ID_sgsSUW_Zn,-3.889920905659656
ID_sgsSUW_Cu,-5.97497820398059
ID_sgsSUW_B,-0.352270301402925
ID_Sb56Ma_N,-4099.942293185868
ID_Sb56Ma_P,49.42211847741214
ID_Sb56Ma_K,-503.35199190415403
ID_Sb56Ma_Ca,-7154.429572368338
ID_Sb56Ma_Mg,-1653.5231516265421
ID_Sb56Ma_S,-16.447660376780785
ID_Sb56Ma_Fe,-248.6959568778619
ID_Sb56Ma_Mn,-254.42818845223846
ID_Sb56Ma_Zn,-5.277888274409519
ID_Sb56Ma_Cu,-12.01028987492378
ID_Sb56Ma_B,-0.5230992259547661
ID_Rh1r2B_N,-4331.932752382209
ID_Rh1r2B_P,36.697344456998984
ID_Rh1r2B_K,-658.707316639955
ID_Rh1r2B_Ca,-15459.406495986048
ID_Rh1r2B_Mg,-3487.2387565672393
ID_Rh1r2B_S,-12.34681766294095
ID_Rh1r2B_Fe,-404.17654805607145
ID_Rh1r2B_Mn,-265.1580190364048
ID_Rh1r2B_Zn,-5.714734398897478
ID_Rh1r2B_Cu,-9.516608575192263
ID_Rh1r2B_B,-0.4887798578594133
ID_OtnVQr_N,-4299.015031961524
ID_OtnVQr_P,17.042135927510284
ID_OtnVQr_K,-714.9444853694063
ID_OtnVQr_Ca,-10921.164824796884
ID_OtnVQr_Mg,-2154.0071688549756
ID_OtnVQr_S,-8.2346686953262
ID_OtnVQr_Fe,-386.92670744467574
ID_OtnVQr_Mn,-350.9164731765351
ID_OtnVQr_Zn,-4.288353124849338
ID_OtnVQr_Cu,-7.973647640025779
ID_OtnVQr_B,-0.4942181452606796
ID_hAC1Br_N,-3925.6591013262987
ID_hAC1Br_P,38.45568857323002
ID_hAC1Br_K,-716.1322295641155
ID_hAC1Br_Ca,-13057.063599373301
ID_hAC1Br_Mg,-3388.7067367604027
ID_hAC1Br_S,-4.694660675967494
ID_hAC1Br_Fe,-394.3825889091785
ID_hAC1Br_Mn,-282.53337102905624
ID_hAC1Br_Zn,-5.729435711036429
ID_hAC1Br_Cu,-10.72301711259325
ID_hAC1Br_B,-0.42068711462908365
ID_2pKveG_N,-4208.101134991864
ID_2pKveG_P,13.499020947486564
ID_2pKveG_K,-590.7017853741697
ID_2pKveG_Ca,-13923.50641182615
ID_2pKveG_Mg,-3382.2389477864012
ID_2pKveG_S,-13.620749648858432
ID_2pKveG_Fe,-415.0274915672814
ID_2pKveG_Mn,-333.8514916891968
ID_2pKveG_Zn,-7.4669872713081755
ID_2pKveG_Cu,-8.07575763551075
ID_2pKveG_B,-0.4985442570423197
ID_rP7huz_N,-3806.6883828926243
ID_rP7huz_P,22.99630498142395
ID_rP7huz_K,-694.085187540571
ID_rP7huz_Ca,-11466.646808221883
ID_rP7huz_Mg,-2359.852050322168
ID_rP7huz_S,-9.05032732542259
ID_rP7huz_Fe,-401.66907830309674
ID_rP7huz_Mn,-276.57974443130246
ID_rP7huz_Zn,-7.933662607346156
ID_rP7huz_Cu,-5.808363673574186
ID_rP7huz_B,-0.45448104693661145
ID_iM2KbN_N,-4481.481981827174
ID_iM2KbN_P,23.977867357538415
ID_iM2KbN_K,-912.7911659141255
ID_iM2KbN_Ca,-7726.356548535801
ID_iM2KbN_Mg,-1562.2258683115087
ID_iM2KbN_S,-34.77024687512769
ID_iM2KbN_Fe,-246.03001693062834
ID_iM2KbN_Mn,-250.71416210000757
ID_iM2KbN_Zn,-5.078708605371084
ID_iM2KbN_Cu,-7.873434764703775
ID_iM2KbN_B,-0.48272587468606004
ID_UPRIV5_N,-4145.757908524514
ID_UPRIV5_P,34.38842567118788
ID_UPRIV5_K,-742.2981852031344
ID_UPRIV5_Ca,-10887.292242203534
ID_UPRIV5_Mg,-2223.2113384908853
ID_UPRIV5_S,-8.794911974821414
ID_UPRIV5_Fe,-345.76106206883327
ID_UPRIV5_Mn,-187.0433167662449
ID_UPRIV5_Zn,-5.639877101251887
ID_UPRIV5_Cu,-8.458722767937019
ID_UPRIV5_B,-0.6092701424606664
ID_DluiA6_N,-4150.367961955756
ID_DluiA6_P,26.912035824812627
ID_DluiA6_K,-915.9425540571489
ID_DluiA6_Ca,-15888.04229987493
ID_DluiA6_Mg,-3658.5563424139254
ID_DluiA6_S,-4.8189489823775915
ID_DluiA6_Fe,-362.8405613574542
ID_DluiA6_Mn,-351.32975615970287
ID_DluiA6_Zn,-4.439127666515419
ID_DluiA6_Cu,-11.04046038919616
ID_DluiA6_B,-0.5938643534864213
ID_X50M6C_N,-4406.438018692662
ID_X50M6C_P,31.87344828131259
ID_X50M6C_K,-716.6095314722065
ID_X50M6C_Ca,-14975.54768300177
ID_X50M6C_Mg,-3783.080852158624
ID_X50M6C_S,-18.909357666949706
ID_X50M6C_Fe,-409.42052209436014
ID_X50M6C_Mn,-280.5309527435257
ID_X50M6C_Zn,-3.22833940766486
ID_X50M6C_Cu,-11.033513004734397
ID_X50M6C_B,-0.5124324709068167
ID_85aZcf_N,-4201.809483704826
ID_85aZcf_P,14.396674861184934
ID_85aZcf_K,-819.840770428872
ID_85aZcf_Ca,-12657.737272766799
ID_85aZcf_Mg,-2181.6134299168534
ID_85aZcf_S,-14.336819254030605
ID_85aZcf_Fe,-357.273858410034
ID_85aZcf_Mn,-328.4086366262451
ID_85aZcf_Zn,-8.068844345361853
ID_85aZcf_Cu,-9.292548697682827
ID_85aZcf_B,-0.4587451704299545
ID_4WCjuD_N,-3698.0168353076097
ID_4WCjuD_P,35.19780724196394
ID_4WCjuD_K,-759.2784170928791
ID_4WCjuD_Ca,-15915.872198219464
ID_4WCjuD_Mg,-4779.884982151382
ID_4WCjuD_S,-21.130099592626017
ID_4WCjuD_Fe,-355.8221892883328
ID_4WCjuD_Mn,-277.171115197823
ID_4WCjuD_Zn,-3.1172131557342206
ID_4WCjuD_Cu,-13.100131789481022
ID_4WCjuD_B,-0.39726631977636645
ID_Vo2AGK_N,-4160.829496156325
ID_Vo2AGK_P,16.919959971894386
ID_Vo2AGK_K,-709.9180391196666
ID_Vo2AGK_Ca,-6712.408790270021
ID_Vo2AGK_Mg,-1915.547916035455
ID_Vo2AGK_S,-19.477970323439465
ID_Vo2AGK_Fe,-296.10401372680155
ID_Vo2AGK_Mn,-218.01602379407868
ID_Vo2AGK_Zn,-3.175150824380703
ID_Vo2AGK_Cu,-10.3935699252284
ID_Vo2AGK_B,-0.5057821935842863
ID_D7dHYN_N,-3681.7610724299907
ID_D7dHYN_P,18.078907878474425
ID_D7dHYN_K,-727.9077572940969
ID_D7dHYN_Ca,-12364.71333752761
ID_D7dHYN_Mg,-3343.0215026823826
ID_D7dHYN_S,-0.16497451520055506
ID_D7dHYN_Fe,-292.53183928113106
ID_D7dHYN_Mn,-264.5986191607618
ID_D7dHYN_Zn,-4.735279585468134
ID_D7dHYN_Cu,-8.11661138337292
ID_D7dHYN_B,-0.5264672726283545
ID_kksjp1_N,-4725.814769200256
ID_kksjp1_P,30.118153640039978
ID_kksjp1_K,-634.6437287406761
ID_kksjp1_Ca,-6794.341496135832
ID_kksjp1_Mg,-1695.7723238319113
ID_kksjp1_S,-26.946040917494862
ID_kksjp1_Fe,-243.28793477468616
ID_kksjp1_Mn,-315.90370144328347
ID_kksjp1_Zn,-3.3964186151383555
ID_kksjp1_Cu,-8.272669804285446
ID_kksjp1_B,-0.603507697399342
ID_iLq97A_N,-6344.114580162994
ID_iLq97A_P,20.27596922326026
ID_iLq97A_K,-720.513135557757
ID_iLq97A_Ca,-4402.5415080633475
ID_iLq97A_Mg,-584.7059977921263
ID_iLq97A_S,-34.56717882142581
ID_iLq97A_Fe,-407.236989698482
ID_iLq97A_Mn,-293.4491073747119
ID_iLq97A_Zn,-6.931753491723019
ID_iLq97A_Cu,-5.145592150034734
ID_iLq97A_B,-0.5276392886977891
ID_66qgwB_N,-4510.177512769336
ID_66qgwB_P,14.438037225199107
ID_66qgwB_K,-817.2452637228271
ID_66qgwB_Ca,-3721.8811948729194
ID_66qgwB_Mg,-614.8128307529394
ID_66qgwB_S,-18.548088780330836
ID_66qgwB_Fe,-443.9076639108593
