ID,Gap
ID_zdXm2a_Ca,-12128.996233553538
ID_zdXm2a_Mg,-4138.02346119254
ID_zdXm2a_S,-11.700849172747972
ID_zdXm2a_Fe,-373.2851707344729
ID_zdXm2a_Mn,-339.83901294692816
ID_zdXm2a_Zn,-4.177174143536848
ID_zdXm2a_Cu,-9.319011612997668
ID_zdXm2a_B,-0.5523389849886203
ID_oR4Spm_N,-3722.159511640106
ID_oR4Spm_P,45.12825256044184
ID_oR4Spm_K,-641.9950944167804
ID_oR4Spm_Ca,-9325.69399046224
ID_oR4Spm_Mg,-3822.08430816829
ID_oR4Spm_S,-11.530352305368709
ID_oR4Spm_Fe,-388.05714438305347
ID_oR4Spm_Mn,-304.56917422806566
ID_oR4Spm_Zn,-3.6671795269162124
ID_oR4Spm_Cu,-6.8559030854060685
ID_oR4Spm_B,-0.5053935735208165
ID_cNDn0Q_N,-3908.5405512279176
ID_cNDn0Q_P,24.637771453740335
ID_cNDn0Q_K,-888.4824738180332
ID_cNDn0Q_Ca,-16249.126917939337
ID_cNDn0Q_Mg,-4312.764662907705
ID_cNDn0Q_S,-8.73630412474786
ID_cNDn0Q_Fe,-259.08788004890283
ID_cNDn0Q_Mn,-412.0035819815836
ID_cNDn0Q_Zn,-3.3238541809741067
ID_cNDn0Q_Cu,-9.072813667622269
ID_cNDn0Q_B,-0.7620808900160015
ID_DIdLMN_N,-3745.7727163084537
ID_DIdLMN_P,16.156905396956766
ID_DIdLMN_K,-745.7054015008747
ID_DIdLMN_Ca,-16331.49241302608
ID_DIdLMN_Mg,-4146.722886438996
ID_DIdLMN_S,-10.800952012067924
ID_DIdLMN_Fe,-293.21530344009994
ID_DIdLMN_Mn,-398.044371740515
ID_DIdLMN_Zn,-4.274863890544916
ID_DIdLMN_Cu,-9.1958326101759
ID_DIdLMN_B,-0.6780674105360545
ID_n9GJeS_N,-3539.8059894126004
ID_n9GJeS_P,50.92249341120454
ID_n9GJeS_K,-667.9641247251517
ID_n9GJeS_Ca,-10582.201073039392
ID_n9GJeS_Mg,-3720.1631593647407
ID_n9GJeS_S,-11.120496823617415
ID_n9GJeS_Fe,-353.46699269141794
ID_n9GJeS_Mn,-316.42879466498846
ID_n9GJeS_Zn,-3.7851614219999186
ID_n9GJeS_Cu,-8.162760429821173
ID_n9GJeS_B,-0.4333581282619737
ID_Ou8bb7_N,-3849.183372992554
ID_Ou8bb7_P,-3.8870705195950848
ID_Ou8bb7_K,-481.49638733232393
ID_Ou8bb7_Ca,-15650.349278447527
ID_Ou8bb7_Mg,-4645.851393566211
ID_Ou8bb7_S,-8.442174389447167
ID_Ou8bb7_Fe,-316.23904543060667
ID_Ou8bb7_Mn,-333.4448484983962
ID_Ou8bb7_Zn,-3.040161895369859
ID_Ou8bb7_Cu,-13.004156199800768
ID_Ou8bb7_B,-1.413395012555842
ID_sgsSUW_N,-3913.1495470297627
ID_sgsSUW_P,30.825354507708262
ID_sgsSUW_K,-835.9364678528524
ID_sgsSUW_Ca,-8622.478817235262
ID_sgsSUW_Mg,-2772.0228694158554
ID_sgsSUW_S,-10.425313730429409
ID_sgsSUW_Fe,-355.72278208303095
ID_sgsSUW_Mn,-351.6254903401502
ID_sgsSUW_Zn,-4.139207439763597
ID_sgsSUW_Cu,-8.495081482348805
ID_sgsSUW_B,-0.43134084196396266
ID_Sb56Ma_N,-4594.456148532637
ID_Sb56Ma_P,36.19429352344294
ID_Sb56Ma_K,-492.6868176625211
ID_Sb56Ma_Ca,-8362.836077870283
ID_Sb56Ma_Mg,-2209.6635510433803
ID_Sb56Ma_S,-19.023364606064206
ID_Sb56Ma_Fe,-292.256030421918
ID_Sb56Ma_Mn,-373.41910714136714
ID_Sb56Ma_Zn,-1.9451894547851696
ID_Sb56Ma_Cu,-10.313936934922113
ID_Sb56Ma_B,-0.9586759910180885
ID_Rh1r2B_N,-3708.989841684981
ID_Rh1r2B_P,25.09399906740854
ID_Rh1r2B_K,-858.1849683482174
ID_Rh1r2B_Ca,-12511.078413194657
ID_Rh1r2B_Mg,-4229.103644304648
ID_Rh1r2B_S,-11.062410039987874
ID_Rh1r2B_Fe,-401.2417652220753
ID_Rh1r2B_Mn,-283.72170696944954
ID_Rh1r2B_Zn,-3.675196609095218
ID_Rh1r2B_Cu,-9.823629570416369
ID_Rh1r2B_B,-0.7639508805974625
ID_OtnVQr_N,-4200.628953085268
ID_OtnVQr_P,29.201162900865533
ID_OtnVQr_K,-727.9204205926701
ID_OtnVQr_Ca,-9698.727539589818
ID_OtnVQr_Mg,-2914.166652842793
ID_OtnVQr_S,-12.856888292514714
ID_OtnVQr_Fe,-360.67221618685466
ID_OtnVQr_Mn,-341.8499671080966
ID_OtnVQr_Zn,-3.9308711259971267
ID_OtnVQr_Cu,-8.094806448055499
ID_OtnVQr_B,-0.3676895039662343
ID_hAC1Br_N,-3829.4362815837903
ID_hAC1Br_P,27.83984788970934
ID_hAC1Br_K,-811.5768505019468
ID_hAC1Br_Ca,-12242.080101668284
ID_hAC1Br_Mg,-4063.86653218539
ID_hAC1Br_S,-6.765924979166105
ID_hAC1Br_Fe,-404.0851634189819
ID_hAC1Br_Mn,-271.90185291825463
ID_hAC1Br_Zn,-4.053039917756649
ID_hAC1Br_Cu,-12.034274662746544
ID_hAC1Br_B,-0.5614279571197007
ID_2pKveG_N,-3710.993012281338
ID_2pKveG_P,20.94552903504304
ID_2pKveG_K,-757.7706300725636
ID_2pKveG_Ca,-12655.797382832894
ID_2pKveG_Mg,-3997.1800927065365
ID_2pKveG_S,-10.410041412352925
ID_2pKveG_Fe,-439.61451687186366
ID_2pKveG_Mn,-364.0190545853726
ID_2pKveG_Zn,-3.5268813020283107
ID_2pKveG_Cu,-7.638030218390063
ID_2pKveG_B,-0.3636673393498522
ID_rP7huz_N,-3852.114441152002
ID_rP7huz_P,31.157323034677212
ID_rP7huz_K,-746.7340466351369
ID_rP7huz_Ca,-12547.50666140252
ID_rP7huz_Mg,-3509.777862098331
ID_rP7huz_S,-9.878689497505672
ID_rP7huz_Fe,-375.8894743979117
ID_rP7huz_Mn,-317.89175286040734
ID_rP7huz_Zn,-3.3868572728118305
ID_rP7huz_Cu,-7.306934529940877
ID_rP7huz_B,-0.3332718306019452
ID_iM2KbN_N,-4548.175380133636
ID_iM2KbN_P,33.38812044734888
ID_iM2KbN_K,-782.5543989207958
ID_iM2KbN_Ca,-7458.483047657202
ID_iM2KbN_Mg,-1495.6382775348136
ID_iM2KbN_S,-14.252524745817738
ID_iM2KbN_Fe,-275.462168814666
ID_iM2KbN_Mn,-246.75070855752102
ID_iM2KbN_Zn,-4.0623437558262045
ID_iM2KbN_Cu,-9.955670036410098
ID_iM2KbN_B,-0.4086587661284585
ID_UPRIV5_N,-4621.544103976881
ID_UPRIV5_P,33.951227079561065
ID_UPRIV5_K,-780.4419789998101
ID_UPRIV5_Ca,-8703.112346798427
ID_UPRIV5_Mg,-2083.3414289745524
ID_UPRIV5_S,-9.640541676514832
ID_UPRIV5_Fe,-337.4128738776157
ID_UPRIV5_Mn,-293.1200730835872
ID_UPRIV5_Zn,-5.09306323982115
ID_UPRIV5_Cu,-10.915475629936576
ID_UPRIV5_B,-0.5344460608815939
ID_DluiA6_N,-3852.700186696072
ID_DluiA6_P,26.141017896589332
ID_DluiA6_K,-855.9589880170184
ID_DluiA6_Ca,-14016.0214835765
ID_DluiA6_Mg,-3979.882129454463
ID_DluiA6_S,-8.836088730658755
ID_DluiA6_Fe,-390.2889424862526
ID_DluiA6_Mn,-296.28544154798976
ID_DluiA6_Zn,-3.4595327779826186
ID_DluiA6_Cu,-9.897785073789553
ID_DluiA6_B,-1.1275178084596147
ID_X50M6C_N,-4510.461073627978
ID_X50M6C_P,30.555979027001875
ID_X50M6C_K,-881.3782080547603
ID_X50M6C_Ca,-13113.653961319731
ID_X50M6C_Mg,-4926.518621036665
ID_X50M6C_S,-15.468059393635386
ID_X50M6C_Fe,-381.41461359523885
ID_X50M6C_Mn,-307.19279367599995
ID_X50M6C_Zn,-3.572561060955236
ID_X50M6C_Cu,-11.488741114454395
ID_X50M6C_B,-0.8091966459331218
ID_85aZcf_N,-5144.723717701843
ID_85aZcf_P,26.546380557822403
ID_85aZcf_K,-1144.825804283251
ID_85aZcf_Ca,-9716.080764286839
ID_85aZcf_Mg,-2909.0144225146764
ID_85aZcf_S,-11.820399469179293
ID_85aZcf_Fe,-369.31455636533525
ID_85aZcf_Mn,-337.23664643478935
ID_85aZcf_Zn,-3.9710238834491727
ID_85aZcf_Cu,-7.0507947830371025
ID_85aZcf_B,-0.9634790837352348
ID_4WCjuD_N,-3888.311454502457
ID_4WCjuD_P,35.978157867194085
ID_4WCjuD_K,-759.6871849835147
ID_4WCjuD_Ca,-12869.5310751156
ID_4WCjuD_Mg,-4792.588883467316
ID_4WCjuD_S,-10.518546851727734
ID_4WCjuD_Fe,-389.5694278576822
ID_4WCjuD_Mn,-253.8214174675587
ID_4WCjuD_Zn,-2.4937132378675235
ID_4WCjuD_Cu,-11.494387759751298
ID_4WCjuD_B,-1.1070004003642315
ID_Vo2AGK_N,-4419.621037031388
ID_Vo2AGK_P,35.15345848105935
ID_Vo2AGK_K,-843.0724568730241
ID_Vo2AGK_Ca,-6100.092107120449
ID_Vo2AGK_Mg,-2464.709005988567
ID_Vo2AGK_S,-14.443614827844517
ID_Vo2AGK_Fe,-340.04472774374926
ID_Vo2AGK_Mn,-295.39138757315123
ID_Vo2AGK_Zn,-3.2135235021797124
ID_Vo2AGK_Cu,-7.455015666987454
ID_Vo2AGK_B,-0.7382471981527438
ID_D7dHYN_N,-3954.824680222213
ID_D7dHYN_P,30.655105731941177
ID_D7dHYN_K,-1104.2223542128816
ID_D7dHYN_Ca,-10587.077193343683
ID_D7dHYN_Mg,-3593.6909717384233
ID_D7dHYN_S,-12.47150192657655
ID_D7dHYN_Fe,-355.8914569959358
ID_D7dHYN_Mn,-277.1445001434027
ID_D7dHYN_Zn,-4.055025375719345
ID_D7dHYN_Cu,-6.276775403830714
ID_D7dHYN_B,-0.6000470359688829
ID_kksjp1_N,-4636.674286914449
ID_kksjp1_P,40.95471794100608
ID_kksjp1_K,-512.6973718178917
ID_kksjp1_Ca,-7317.546073180826
ID_kksjp1_Mg,-1850.4714685073934
ID_kksjp1_S,-15.52787061767835
ID_kksjp1_Fe,-284.60538961654163
ID_kksjp1_Mn,-269.81661511455627
ID_kksjp1_Zn,-2.9692139564010676
ID_kksjp1_Cu,-10.581868020448768
ID_kksjp1_B,-0.7493671408085747
ID_iLq97A_N,-5612.576278045657
ID_iLq97A_P,28.6575108855182
ID_iLq97A_K,-794.5689465083371
ID_iLq97A_Ca,-4121.052398941228
ID_iLq97A_Mg,-531.198578568583
ID_iLq97A_S,-19.71279220200232
ID_iLq97A_Fe,-426.18555261482817
ID_iLq97A_Mn,-298.64408169534096
ID_iLq97A_Zn,-13.043396560548477
ID_iLq97A_Cu,-6.066049042719865
ID_iLq97A_B,-0.6508769454660893
ID_66qgwB_N,-5107.132798605853
ID_66qgwB_P,31.189468885413625
ID_66qgwB_K,-768.495213379826
ID_66qgwB_Ca,-3847.8828543588497
ID_66qgwB_Mg,-748.7815752859332
ID_66qgwB_S,-20.890452758516275
ID_66qgwB_Fe,-545.6995686903678
ID_66qgwB_Mn,-339.2070848978316
ID_66qgwB_Zn,-5.833503986646827
ID_66qgwB_Cu,-7.001656133036117
ID_66qgwB_B,-0.4856783530932481
ID_X9tRca_N,-4972.629905150237
ID_X9tRca_P,26.197177468911356
ID_X9tRca_K,-1044.9029582165913
ID_X9tRca_Ca,-8638.40818120857
ID_X9tRca_Mg,-2114.604948184652
ID_X9tRca_S,-10.262638781641698
ID_X9tRca_Fe,-346.9579845253424
ID_X9tRca_Mn,-391.14748804731886
ID_X9tRca_Zn,-6.666095176001228
ID_X9tRca_Cu,-8.897806979603615
ID_X9tRca_B,-1.118442169620154
ID_qb01QM_N,-4317.010401484956
ID_qb01QM_P,15.112842799628883
ID_qb01QM_K,-1649.768121645836
ID_qb01QM_Ca,-14526.15563361132
ID_qb01QM_Mg,-2772.8353848284305
ID_qb01QM_S,-10.945693228997968
ID_qb01QM_Fe,-305.74495869593795
ID_qb01QM_Mn,-404.14657263436123
ID_qb01QM_Zn,-4.475694210551503
ID_qb01QM_Cu,-9.269336751468881
ID_qb01QM_B,-1.332518546854692
ID_xwVppY_N,-5964.846966827481
ID_xwVppY_P,8.139239245024882
ID_xwVppY_K,-1306.3810946892813
ID_xwVppY_Ca,-7550.601454629074
ID_xwVppY_Mg,-1314.1181278437427
ID_xwVppY_S,-17.429656703107966
ID_xwVppY_Fe,-437.41541967752613
ID_xwVppY_Mn,-371.4463500353837
ID_xwVppY_Zn,-8.167289839377245
ID_xwVppY_Cu,-6.458536798848726
ID_xwVppY_B,-1.0369980574317366
ID_BIuLw2_N,-8348.756482649766
ID_BIuLw2_P,34.86152917029909
ID_BIuLw2_K,-603.9223962517476
ID_BIuLw2_Ca,-3184.0837591402433
ID_BIuLw2_Mg,-183.1558316072942
ID_BIuLw2_S,-24.085682579169685
ID_BIuLw2_Fe,-386.8444933971692
ID_BIuLw2_Mn,-118.75006218406236
ID_BIuLw2_Zn,-6.928699672978263
ID_BIuLw2_Cu,-3.330288628945862
ID_BIuLw2_B,-0.4512581310091342
ID_mUD5Ew_N,-7902.473117425423
ID_mUD5Ew_P,36.82250030506879
ID_mUD5Ew_K,-701.3229611526835
ID_mUD5Ew_Ca,-3468.1390161919767
ID_mUD5Ew_Mg,-250.94479923036198
ID_mUD5Ew_S,-25.287783605289682
ID_mUD5Ew_Fe,-396.4107835776576
ID_mUD5Ew_Mn,-135.68846846882064
ID_mUD5Ew_Zn,-8.081811370232016
ID_mUD5Ew_Cu,-4.4935359466549105
ID_mUD5Ew_B,-0.5932733952858747
ID_J5HGmg_N,-5448.70221465491
ID_J5HGmg_P,29.59199363287975
ID_J5HGmg_K,-798.550849315767
ID_J5HGmg_Ca,-3205.558696787838
ID_J5HGmg_Mg,-546.789159058524
ID_J5HGmg_S,-22.395354737612266
ID_J5HGmg_Fe,-562.1759514232973
ID_J5HGmg_Mn,-334.5208832924794
ID_J5HGmg_Zn,-10.337086804666754
ID_J5HGmg_Cu,-6.158920440945489
ID_J5HGmg_B,-0.6085171989672477
ID_v6f1tY_N,-4742.49479306939
ID_v6f1tY_P,30.62537694018547
ID_v6f1tY_K,-1198.6239450637331
ID_v6f1tY_Ca,-7876.913264920061
ID_v6f1tY_Mg,-981.4506749558336
ID_v6f1tY_S,-11.376805020184037
ID_v6f1tY_Fe,-359.97471288437265
ID_v6f1tY_Mn,-445.78579197272654
ID_v6f1tY_Zn,-6.0005045197799305
ID_v6f1tY_Cu,-8.854892100239022
ID_v6f1tY_B,-1.2026301640918549
ID_GRf44T_N,-5487.295702376487
ID_GRf44T_P,12.761825905132063
ID_GRf44T_K,-1396.6482232542971
ID_GRf44T_Ca,-9480.293102248512
ID_GRf44T_Mg,-1420.4773766101248
ID_GRf44T_S,-14.676593028701877
ID_GRf44T_Fe,-358.8888080568756
ID_GRf44T_Mn,-362.75962676584106
ID_GRf44T_Zn,-9.95439161317965
ID_GRf44T_Cu,-7.741140656451927
ID_GRf44T_B,-1.1855856862259984
ID_7ZX2th_N,-5410.053464104726
ID_7ZX2th_P,11.139502469213795
ID_7ZX2th_K,-1304.7540510992671
ID_7ZX2th_Ca,-7801.147744483021
ID_7ZX2th_Mg,-1311.7523540234588
ID_7ZX2th_S,-16.459399514916328
ID_7ZX2th_Fe,-458.8150252797852
ID_7ZX2th_Mn,-323.5021807240023
ID_7ZX2th_Zn,-14.530487818350952
ID_7ZX2th_Cu,-6.169985016541548
ID_7ZX2th_B,-1.0124503504267337
ID_9K1Rq5_N,-5200.247960967176
ID_9K1Rq5_P,15.463900924197642
ID_9K1Rq5_K,-1010.2093422723151
ID_9K1Rq5_Ca,-6594.087205821538
ID_9K1Rq5_Mg,-1172.3514451476146
ID_9K1Rq5_S,-16.629180280813774
ID_9K1Rq5_Fe,-497.1297924464634
ID_9K1Rq5_Mn,-315.62268392636554
ID_9K1Rq5_Zn,-13.576798546767568
ID_9K1Rq5_Cu,-6.421738861215831
ID_9K1Rq5_B,-0.7672639663055966
ID_DKjdTI_N,-4306.778370362938
ID_DKjdTI_P,30.456658381647422
ID_DKjdTI_K,-1268.443447341073
ID_DKjdTI_Ca,-9782.08050276027
ID_DKjdTI_Mg,-2406.3671018407763
ID_DKjdTI_S,-11.52256964866741
ID_DKjdTI_Fe,-298.2705138621955
ID_DKjdTI_Mn,-406.45195528812053
ID_DKjdTI_Zn,-4.571423618070639
ID_DKjdTI_Cu,-9.238759674993249
ID_DKjdTI_B,-1.1160874064087485
ID_cPfJv6_N,-5759.223418768022
ID_cPfJv6_P,11.386760695566732
ID_cPfJv6_K,-1027.720011901926
ID_cPfJv6_Ca,-6500.014210154622
ID_cPfJv6_Mg,-943.0864587813682
ID_cPfJv6_S,-15.199752250188705
ID_cPfJv6_Fe,-392.76672914765334
ID_cPfJv6_Mn,-284.87349239922827
ID_cPfJv6_Zn,-7.488212418038548
ID_cPfJv6_Cu,-5.567932258223167
ID_cPfJv6_B,-0.6748142502656365
ID_lCTvKF_N,-5590.710570510586
ID_lCTvKF_P,40.004407225818795
ID_lCTvKF_K,-793.0996401398036
ID_lCTvKF_Ca,-4985.453213524608
ID_lCTvKF_Mg,-972.4668214902421
ID_lCTvKF_S,-16.143619672401343
ID_lCTvKF_Fe,-442.23930647215695
ID_lCTvKF_Mn,-293.5356425459225
ID_lCTvKF_Zn,-6.501582821552594
ID_lCTvKF_Cu,-5.168005658409512
ID_lCTvKF_B,-0.5157214395034577
ID_yR1LtD_N,-4649.53652437176
ID_yR1LtD_P,25.16426981052159
ID_yR1LtD_K,-1097.2733977031846
ID_yR1LtD_Ca,-10340.532048870118
ID_yR1LtD_Mg,-2873.251437334485
ID_yR1LtD_S,-10.97944327079243
ID_yR1LtD_Fe,-328.3618443498813
ID_yR1LtD_Mn,-361.6275880282955
ID_yR1LtD_Zn,-4.173789368268731
ID_yR1LtD_Cu,-8.133194025307661
ID_yR1LtD_B,-1.1520350890052746
ID_lIoyKf_N,-4831.876751626705
ID_lIoyKf_P,23.098287449906028
ID_lIoyKf_K,-1277.3746939137218
ID_lIoyKf_Ca,-11032.013245351009
ID_lIoyKf_Mg,-2423.489733711516
ID_lIoyKf_S,-10.084199888958285
ID_lIoyKf_Fe,-306.1344177871507
ID_lIoyKf_Mn,-402.3121676179171
ID_lIoyKf_Zn,-4.608481765133393
ID_lIoyKf_Cu,-8.420717248425596
ID_lIoyKf_B,-1.2196489912060438
ID_A552mO_N,-4639.818073564954
ID_A552mO_P,45.93583018126452
ID_A552mO_K,-435.6962177311214
ID_A552mO_Ca,-4376.0244221518515
ID_A552mO_Mg,-863.0081517168907
ID_A552mO_S,-21.759498887805336
ID_A552mO_Fe,-449.0943975397907
ID_A552mO_Mn,-364.16895309006145
ID_A552mO_Zn,-3.39681014266648
ID_A552mO_Cu,-7.676124082929903
ID_A552mO_B,-0.5929838535915959
ID_Ti7tpz_N,-5299.788362089705
ID_Ti7tpz_P,24.86052405429313
ID_Ti7tpz_K,-1705.7890816498166
ID_Ti7tpz_Ca,-8465.14080002409
ID_Ti7tpz_Mg,-1269.678137797244
ID_Ti7tpz_S,-13.192920087750181
ID_Ti7tpz_Fe,-354.4743243761713
ID_Ti7tpz_Mn,-371.2653882480597
ID_Ti7tpz_Zn,-19.202354536539865
ID_Ti7tpz_Cu,-9.105892475348908
ID_Ti7tpz_B,-1.0357301671956587
ID_gb6Pbb_N,-4509.7078119004045
ID_gb6Pbb_P,36.002070168412494
ID_gb6Pbb_K,-1117.200552185315
ID_gb6Pbb_Ca,-4760.490451316726
ID_gb6Pbb_Mg,-938.3648485730157
ID_gb6Pbb_S,-14.936790998677733
ID_gb6Pbb_Fe,-424.24668156414435
ID_gb6Pbb_Mn,-346.0112443764228
ID_gb6Pbb_Zn,-14.715875845017436
ID_gb6Pbb_Cu,-7.405156805296549
ID_gb6Pbb_B,-0.77383750692274
ID_SO9YOp_N,-4556.328633574362
ID_SO9YOp_P,26.674120181638052
ID_SO9YOp_K,-1027.0320293093257
ID_SO9YOp_Ca,-4637.293849862881
ID_SO9YOp_Mg,-674.9594803161474
ID_SO9YOp_S,-20.289363432054493
ID_SO9YOp_Fe,-402.60519156057666
ID_SO9YOp_Mn,-335.88166027824576
ID_SO9YOp_Zn,-4.733324301756746
ID_SO9YOp_Cu,-5.98415846453162
ID_SO9YOp_B,-0.5607175026901797
ID_ba5CMa_N,-4972.856522365895
ID_ba5CMa_P,27.26815652511091
ID_ba5CMa_K,-1106.8327968243975
ID_ba5CMa_Ca,-10391.272662473302
ID_ba5CMa_Mg,-2282.780278167015
ID_ba5CMa_S,-9.67631807727384
ID_ba5CMa_Fe,-276.7432097323985
ID_ba5CMa_Mn,-431.27904396314295
ID_ba5CMa_Zn,-5.121075236759946
ID_ba5CMa_Cu,-10.232323907864327
ID_ba5CMa_B,-1.1068731804124174
ID_njBzwT_N,-4790.501235733489
ID_njBzwT_P,20.912876632002018
ID_njBzwT_K,-1471.3807343870037
ID_njBzwT_Ca,-15940.04592186678
ID_njBzwT_Mg,-2620.6535183985256
ID_njBzwT_S,-7.70339471186923
ID_njBzwT_Fe,-223.2391789302605
ID_njBzwT_Mn,-463.72717673332113
ID_njBzwT_Zn,-5.25411652014134
ID_njBzwT_Cu,-9.815127184236342
ID_njBzwT_B,-1.3990359500002194
ID_tIV78m_N,-4660.335317939283
ID_tIV78m_P,32.14989674496646
ID_tIV78m_K,-1041.0141446465843
ID_tIV78m_Ca,-11327.490474630053
ID_tIV78m_Mg,-2941.1312881626654
ID_tIV78m_S,-9.804754943236386
ID_tIV78m_Fe,-288.4069353202958
ID_tIV78m_Mn,-392.0442550161168
ID_tIV78m_Zn,-4.409111449288524
ID_tIV78m_Cu,-9.846754118543021
ID_tIV78m_B,-0.9395030491986985
ID_JzjQGO_N,-4328.304651790326
ID_JzjQGO_P,13.50770517378849
ID_JzjQGO_K,-1272.9586154168228
ID_JzjQGO_Ca,-15461.585892409516
ID_JzjQGO_Mg,-2743.4635552827626
ID_JzjQGO_S,-7.626490744034541
ID_JzjQGO_Fe,-227.08926577624342
ID_JzjQGO_Mn,-403.3505977366053
ID_JzjQGO_Zn,-4.916065181772395
ID_JzjQGO_Cu,-9.30606942235576
ID_JzjQGO_B,-1.296482593272969
ID_ZGXsg5_N,-4080.654014397839
ID_ZGXsg5_P,18.16286987492353
ID_ZGXsg5_K,-1276.0499389372274
ID_ZGXsg5_Ca,-17084.931658708138
ID_ZGXsg5_Mg,-2648.1449654938033
ID_ZGXsg5_S,-8.977985588266137
ID_ZGXsg5_Fe,-285.9474677208668
ID_ZGXsg5_Mn,-345.2380795444146
ID_ZGXsg5_Zn,-5.174809324892966
ID_ZGXsg5_Cu,-8.605246048446034
ID_ZGXsg5_B,-1.2912632439112979
ID_JnfLxa_N,-4606.536109899838
ID_JnfLxa_P,15.85204094797328
ID_JnfLxa_K,-1442.3844381494596
ID_JnfLxa_Ca,-13828.121410027892
ID_JnfLxa_Mg,-2322.469920475654
ID_JnfLxa_S,-10.525709729261095
ID_JnfLxa_Fe,-247.86431130477968
ID_JnfLxa_Mn,-398.1960345805229
ID_JnfLxa_Zn,-4.980494201072871
ID_JnfLxa_Cu,-8.457815098728359
ID_JnfLxa_B,-1.3795753372888655
ID_PQTLwS_N,-4273.116918393705
ID_PQTLwS_P,26.81830445026663
ID_PQTLwS_K,-1087.2872065765678
ID_PQTLwS_Ca,-9424.92997014962
ID_PQTLwS_Mg,-2214.9709029238124
ID_PQTLwS_S,-10.443563312876456
ID_PQTLwS_Fe,-267.8640229546354
ID_PQTLwS_Mn,-360.9977451663477
ID_PQTLwS_Zn,-8.080185378704403
ID_PQTLwS_Cu,-7.699966215291998
ID_PQTLwS_B,-1.189344702670599
ID_Iur5LW_N,-4884.033028993017
ID_Iur5LW_P,16.578642537442327
ID_Iur5LW_K,-1505.0690748483576
ID_Iur5LW_Ca,-13098.050972304081
ID_Iur5LW_Mg,-2259.6747920169123
ID_Iur5LW_S,-10.215681884250024
ID_Iur5LW_Fe,-227.9139489003143
ID_Iur5LW_Mn,-420.0869664173782
ID_Iur5LW_Zn,-7.202365790451369
ID_Iur5LW_Cu,-9.375357540650956
ID_Iur5LW_B,-1.5030496187044025
ID_nFydrO_N,-5100.29928827463
ID_nFydrO_P,16.83820157384783
ID_nFydrO_K,-1606.5812407894705
ID_nFydrO_Ca,-12485.08251138524
ID_nFydrO_Mg,-2358.078151377898
ID_nFydrO_S,-11.313317037395109
ID_nFydrO_Fe,-264.65659514109814
ID_nFydrO_Mn,-439.4485597444696
ID_nFydrO_Zn,-7.021504105130991
ID_nFydrO_Cu,-11.461200633682719
ID_nFydrO_B,-1.458358376997206
ID_eYlKyy_N,-5292.32356936084
ID_eYlKyy_P,-1.1120325333068308
ID_eYlKyy_K,-2002.9479882237633
ID_eYlKyy_Ca,-15297.816841154316
ID_eYlKyy_Mg,-1854.0174948839085
ID_eYlKyy_S,-9.488963114748874
ID_eYlKyy_Fe,-228.6995449072133
ID_eYlKyy_Mn,-530.5167741620799
ID_eYlKyy_Zn,-7.276059551919483
ID_eYlKyy_Cu,-8.694984479333197
ID_eYlKyy_B,-2.0199974395873825
ID_9xquWh_N,-4555.729906582002
ID_9xquWh_P,-11.346201521922325
ID_9xquWh_K,-1621.0358816155226
ID_9xquWh_Ca,-12872.721296833266
ID_9xquWh_Mg,-2081.8068635206973
ID_9xquWh_S,-89.28550042836235
ID_9xquWh_Fe,-265.5193601398818
ID_9xquWh_Mn,-431.8081569091006
ID_9xquWh_Zn,-7.831425299808341
ID_9xquWh_Cu,-9.419257920717664
ID_9xquWh_B,-1.5754255628173273
ID_fX1yVo_N,-4816.445039767511
ID_fX1yVo_P,22.46095003008
ID_fX1yVo_K,-1351.1831773646181
ID_fX1yVo_Ca,-7730.630998445275
ID_fX1yVo_Mg,-1359.1284109925753
ID_fX1yVo_S,-12.153526203087303
ID_fX1yVo_Fe,-299.49143518267954
ID_fX1yVo_Mn,-360.2907421978173
ID_fX1yVo_Zn,-9.555886854727113
ID_fX1yVo_Cu,-8.559618004902061
ID_fX1yVo_B,-0.9207688988385309
ID_4vdxVf_N,-4670.866725709615
ID_4vdxVf_P,33.030504212555584
ID_4vdxVf_K,-1357.0758801004467
ID_4vdxVf_Ca,-5016.464664602093
ID_4vdxVf_Mg,-917.6531228950986
ID_4vdxVf_S,-10.45622448985712
ID_4vdxVf_Fe,-281.22948606950865
ID_4vdxVf_Mn,-416.8932798011582
ID_4vdxVf_Zn,-5.511045171047626
ID_4vdxVf_Cu,-8.062013660857064
ID_4vdxVf_B,-0.9294982798053978
ID_JOOexX_N,-4313.804517247534
ID_JOOexX_P,37.668557688491845
ID_JOOexX_K,-1029.8134317399865
ID_JOOexX_Ca,-8435.202949773568
ID_JOOexX_Mg,-1449.4660120039998
ID_JOOexX_S,-14.443630576040984
ID_JOOexX_Fe,-331.41992172383704
ID_JOOexX_Mn,-409.083916692273
ID_JOOexX_Zn,-7.229053919663142
ID_JOOexX_Cu,-7.6726609049466035
ID_JOOexX_B,-0.9428523652591055
ID_6MYNxv_N,-4050.013601033207
ID_6MYNxv_P,37.084810368773134
ID_6MYNxv_K,-991.6717264429205
ID_6MYNxv_Ca,-4750.0449753360635
ID_6MYNxv_Mg,-921.3080638516454
ID_6MYNxv_S,-17.40869250288658
ID_6MYNxv_Fe,-380.8282573683051
ID_6MYNxv_Mn,-395.53802963067005
ID_6MYNxv_Zn,-3.1497062542441836
ID_6MYNxv_Cu,-7.998258797303271
